customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
18210,0.295,0.122,23.37,19.95,2.84,0,69.0,69.0,4,1
19032,0.1535,0.154,18.44,15.88,2.84,1,65.429,68.571,4,1
21518,0.2982,0.125,22.66,18.99,2.84,0,67.286,67.286,4,1
21602,0.2982,0.125,22.63,18.95,2.84,0,67.286,67.286,4,2
23501,0.0367,0.06,47.47,49.08,2.84,2,64.286,66.143,4,2
23560,0.3003,0.128,22.19,18.36,2.84,0,66.143,66.143,4,1
00101,0.2836,0.109,26.04,23.54,2.83,0,75.571,75.571,4,2
01884,0.1033,0.094,29.93,29.34,2.83,1,75.857,77.0,4,3
02130,0.2836,0.109,26.04,23.54,2.83,0,75.571,75.571,4,2
02480,0.282,0.107,26.49,24.14,2.83,0,76.571,76.571,4,2
02938,0.2825,0.107,26.38,23.99,2.83,0,76.286,76.286,4,1
03144,0.2825,0.107,26.35,23.95,2.83,0,76.286,76.286,4,2
04244,0.2836,0.109,26.04,23.54,2.83,0,75.571,75.571,4,2
04349,0.2836,0.109,26.04,23.54,2.83,0,75.571,75.571,4,2
04366,0.2836,0.109,26.04,23.54,2.83,0,75.571,75.571,4,2
05817,0.2848,0.11,25.75,23.14,2.83,0,74.857,74.857,4,2
05916,0.2851,0.11,25.63,22.99,2.83,0,74.714,74.714,4,1
06402,0.2853,0.111,25.64,23.0,2.83,0,74.571,74.571,4,2
13917,0.2914,0.117,24.13,20.97,2.83,0,71.0,71.0,4,1
14297,0.1349,0.133,21.32,19.25,2.83,1,68.0,70.286,4,1
15768,0.2945,0.121,23.4,19.99,2.83,0,69.286,69.286,4,1
16210,0.2935,0.12,23.63,20.3,2.83,0,69.857,69.857,4,1
17137,0.2945,0.121,23.4,19.99,2.83,0,69.286,69.286,4,1
17303,0.2942,0.121,23.4,19.99,2.83,0,69.429,69.429,4,1
17862,0.2984,0.126,22.49,18.77,2.83,0,67.143,67.143,4,1
18255,0.1357,0.136,20.89,18.75,2.83,1,66.857,69.0,4,1
21026,0.1227,0.125,22.69,20.86,2.83,1,66.429,67.571,4,1
03995,0.2834,0.108,26.04,23.54,2.82,0,75.714,75.714,4,2
04043,0.2834,0.108,26.04,23.54,2.82,0,75.714,75.714,4,2
06860,0.2858,0.111,25.42,22.7,2.82,0,74.286,74.286,4,1
08392,0.287,0.112,25.12,22.3,2.82,0,73.571,73.571,4,1
11330,0.2892,0.115,24.56,21.54,2.82,0,72.286,72.286,4,2
11411,0.2892,0.115,24.56,21.54,2.82,0,72.286,72.286,4,2
12921,0.2907,0.117,24.15,20.99,2.82,0,71.429,71.429,4,1
15861,0.1016,0.1,28.13,27.23,2.82,1,69.857,70.0,4,1
16782,0.294,0.12,23.4,19.99,2.82,0,69.571,69.571,4,1
17328,0.2942,0.121,23.39,19.97,2.82,0,69.429,69.429,4,1
18909,0.2955,0.122,23.08,19.56,2.82,0,68.714,68.714,4,2
20804,0.2974,0.125,22.66,18.99,2.82,0,67.714,67.714,4,1
22476,0.2995,0.127,22.19,18.36,2.82,0,66.571,66.571,4,1
00023,0.2797,0.104,26.94,24.74,2.81,0,78.0,78.0,4,2
01905,0.2813,0.106,26.49,24.14,2.81,0,77.0,77.0,4,2
02077,0.2816,0.106,26.38,23.99,2.81,0,76.857,76.857,4,1
02408,0.2818,0.107,26.34,23.94,2.81,0,76.714,76.714,4,2
03117,0.0372,0.094,29.88,29.65,2.81,4,59.714,76.286,4,1
08720,0.2872,0.113,24.9,22.0,2.81,0,73.429,73.429,4,1
09187,0.2875,0.113,24.89,21.99,2.81,0,73.286,73.286,4,1
09248,0.2875,0.113,24.89,21.99,2.81,0,73.286,73.286,4,1
11080,0.1143,0.11,25.57,24.24,2.81,1,71.143,72.429,4,1
11145,0.2892,0.115,24.43,21.37,2.81,0,72.286,72.286,4,1
12080,0.0981,0.095,29.6,28.96,2.81,1,71.714,71.857,4,1
12933,0.2907,0.117,24.13,20.97,2.81,0,71.429,71.429,4,1
15651,0.0792,0.124,22.69,21.48,2.81,2,63.286,70.143,4,2
16507,0.2937,0.12,23.38,19.96,2.81,0,69.714,69.714,4,2
16545,0.2937,0.12,23.4,19.99,2.81,0,69.714,69.714,4,1
16547,0.2937,0.12,23.39,19.98,2.81,0,69.714,69.714,4,2
16575,0.2937,0.12,23.4,19.99,2.81,0,69.714,69.714,4,1
16582,0.2937,0.12,23.4,19.99,2.81,0,69.714,69.714,4,1
16711,0.2937,0.12,23.4,19.99,2.81,0,69.714,69.714,4,1
17484,0.029,0.046,61.64,64.87,2.81,2,68.0,69.286,4,4
19157,0.1925,0.193,14.56,11.34,2.81,1,63.143,68.571,4,1
20288,0.2968,0.124,22.66,18.99,2.81,0,68.0,68.0,4,1
20610,0.2971,0.124,22.66,18.99,2.81,0,67.857,67.857,4,1
21081,0.2976,0.125,22.48,18.76,2.81,0,67.571,67.571,4,1
21145,0.2979,0.125,22.44,18.7,2.81,0,67.429,67.429,4,1
23479,0.3003,0.128,21.91,17.99,2.81,0,66.143,66.143,4,1
00249,0.063,0.09,31.03,30.76,2.8,2,71.0,77.857,4,2
01486,0.2809,0.106,26.49,24.14,2.8,0,77.286,77.286,4,2
01968,0.1074,0.098,28.48,27.65,2.8,1,75.571,77.0,4,2
02469,0.282,0.107,26.19,23.73,2.8,0,76.571,76.571,4,2
03200,0.2825,0.107,26.04,23.54,2.8,0,76.286,76.286,4,2
05083,0.2935,0.12,23.4,19.99,2.8,0,69.857,69.857,4,1
08106,0.129,0.122,22.93,21.14,2.8,1,71.286,73.714,4,2
08571,0.287,0.112,24.89,21.99,2.8,0,73.571,73.571,4,1
08716,0.2872,0.113,24.89,21.99,2.8,0,73.429,73.429,4,1
08861,0.0614,0.092,30.35,30.0,2.8,2,67.571,73.429,4,3
12984,0.2907,0.117,23.97,20.76,2.8,0,71.429,71.429,4,2
15347,0.1583,0.156,17.99,15.36,2.8,1,66.571,70.286,4,1
15937,0.2932,0.12,23.39,19.97,2.8,0,70.0,70.0,4,2
15969,0.2932,0.12,23.4,19.99,2.8,0,70.0,70.0,4,1
16190,0.2935,0.12,23.4,19.99,2.8,0,69.857,69.857,4,1
16314,0.2935,0.12,23.39,19.97,2.8,0,69.857,69.857,4,1
16405,0.2935,0.12,23.4,19.99,2.8,0,69.857,69.857,4,1
16751,0.294,0.12,23.24,19.77,2.8,0,69.571,69.571,4,1
17298,0.2942,0.121,23.22,19.75,2.8,0,69.429,69.429,4,2
17657,0.2947,0.121,23.07,19.54,2.8,0,69.143,69.143,4,2
17932,0.2947,0.121,23.1,19.58,2.8,0,69.143,69.143,4,2
20334,0.2968,0.124,22.63,18.95,2.8,0,68.0,68.0,4,2
21453,0.1377,0.14,19.96,17.66,2.8,1,65.286,67.286,4,1
23460,0.3003,0.128,21.84,17.9,2.8,0,66.143,66.143,4,1
00798,0.2822,0.107,26.04,23.54,2.79,0,76.429,76.429,4,2
01481,0.2809,0.106,26.38,23.99,2.79,0,77.286,77.286,4,1
01751,0.2811,0.106,26.38,23.99,2.79,0,77.143,77.143,4,1
03075,0.2825,0.107,26.01,23.49,2.79,0,76.286,76.286,4,2
03807,0.1372,0.127,22.0,20.05,2.79,1,72.571,75.857,4,2
04464,0.2836,0.109,25.63,22.99,2.79,0,75.571,75.571,4,1
04689,0.2839,0.109,25.63,22.99,2.79,0,75.429,75.429,4,1
05846,0.1396,0.131,21.4,19.36,2.79,1,71.571,74.857,4,2
06150,0.1938,0.182,15.35,12.27,2.79,1,68.0,74.714,4,1
08332,0.287,0.112,24.85,21.94,2.79,0,73.571,73.571,4,2
09200,0.2875,0.113,24.73,21.77,2.79,0,73.286,73.286,4,1
09936,0.0339,0.108,25.94,25.52,2.79,5,53.0,72.857,4,1
10808,0.2887,0.114,24.43,21.37,2.79,0,72.571,72.571,4,1
11397,0.0559,0.116,23.97,23.17,2.79,3,60.286,72.286,4,1
12249,0.2899,0.116,24.15,20.99,2.79,0,71.857,71.857,4,1
12543,0.2998,0.127,21.89,17.96,2.79,0,66.429,66.429,4,1
13547,0.2912,0.117,23.82,20.55,2.79,0,71.143,71.143,4,2
13825,0.2914,0.117,23.77,20.48,2.79,0,71.0,71.0,4,2
15517,0.2929,0.119,23.4,19.99,2.79,0,70.143,70.143,4,1
15591,0.2929,0.119,23.4,19.99,2.79,0,70.143,70.143,4,1
15727,0.2929,0.119,23.4,19.99,2.79,0,70.143,70.143,4,1
15756,0.2929,0.119,23.4,19.99,2.79,0,70.143,70.143,4,1
15764,0.2929,0.119,23.38,19.96,2.79,0,70.143,70.143,4,1
16791,0.1114,0.11,25.25,23.86,2.79,1,68.857,69.571,4,1
19394,0.2961,0.123,22.66,18.99,2.79,0,68.429,68.429,4,1
19675,0.2963,0.123,22.66,18.99,2.79,0,68.286,68.286,4,1
23026,0.2998,0.127,21.89,17.96,2.79,0,66.429,66.429,4,2
23364,0.3003,0.128,21.74,17.76,2.79,0,66.143,66.143,4,2
00060,0.287,0.112,24.71,21.75,2.78,0,73.571,73.571,4,2
00187,0.1515,0.137,20.29,18.05,2.78,1,73.429,78.0,4,1
00603,0.2802,0.105,26.48,24.13,2.78,0,77.714,77.714,4,2
01193,0.2806,0.105,26.38,23.99,2.78,0,77.429,77.429,4,1
01271,0.2809,0.106,26.35,23.95,2.78,0,77.286,77.286,4,2
02293,0.2818,0.107,26.04,23.54,2.78,0,76.714,76.714,4,2
02608,0.282,0.107,26.04,23.54,2.78,0,76.571,76.571,4,2
05309,0.1215,0.113,24.55,23.04,2.78,1,73.0,75.143,4,1
07422,0.2863,0.112,24.89,21.99,2.78,0,74.0,74.0,4,1
07844,0.2865,0.112,24.89,21.99,2.78,0,73.857,73.857,4,1
07982,0.2865,0.112,24.88,21.97,2.78,0,73.857,73.857,4,1
08120,0.1138,0.108,25.82,24.53,2.78,1,72.286,73.714,4,3
13647,0.1489,0.145,19.17,16.74,2.78,1,67.857,71.143,4,2
14884,0.2924,0.119,23.4,19.99,2.78,0,70.429,70.429,4,1
15046,0.2924,0.119,23.4,19.99,2.78,0,70.429,70.429,4,1
15271,0.2927,0.119,23.4,19.99,2.78,0,70.286,70.286,4,1
15405,0.2927,0.119,23.4,19.99,2.78,0,70.286,70.286,4,1
15580,0.1422,0.14,19.8,17.48,2.78,1,67.429,70.143,4,1
16204,0.2935,0.12,23.18,19.7,2.78,0,69.857,69.857,4,1
16221,0.2935,0.12,23.23,19.76,2.78,0,69.857,69.857,4,3
16906,0.294,0.12,23.07,19.54,2.78,0,69.571,69.571,4,2
18566,0.2953,0.122,22.78,19.16,2.78,0,68.857,68.857,4,4
18756,0.1294,0.13,21.43,19.39,2.78,1,67.0,68.714,4,1
18937,0.2958,0.123,22.66,18.99,2.78,0,68.571,68.571,4,1
19190,0.2958,0.123,22.66,18.99,2.78,0,68.571,68.571,4,1
22654,0.2995,0.127,21.84,17.9,2.78,0,66.571,66.571,4,1
23176,0.3001,0.128,21.74,17.76,2.78,0,66.286,66.286,4,1
00459,0.2802,0.105,26.38,23.99,2.77,0,77.714,77.714,4,1
00522,0.2802,0.105,26.38,23.99,2.77,0,77.714,77.714,4,1
00550,0.2802,0.105,26.35,23.95,2.77,0,77.714,77.714,4,3
01798,0.2813,0.106,26.04,23.54,2.77,0,77.0,77.0,4,2
01824,0.2813,0.106,26.04,23.54,2.77,0,77.0,77.0,4,2
02178,0.2816,0.106,26.04,23.54,2.77,0,76.857,76.857,4,2
02977,0.1489,0.137,20.2,17.95,2.77,1,72.286,76.429,4,1
03136,0.2825,0.107,25.75,23.14,2.77,0,76.286,76.286,4,2
03679,0.2865,0.112,24.73,21.77,2.77,0,73.857,73.857,4,1
03895,0.2832,0.108,25.63,22.99,2.77,0,75.857,75.857,4,1
04293,0.2836,0.109,25.46,22.76,2.77,0,75.571,75.571,4,2
04492,0.2836,0.109,25.45,22.74,2.77,0,75.571,75.571,4,2
04502,0.2836,0.109,25.45,22.74,2.77,0,75.571,75.571,4,2
04611,0.2839,0.109,25.45,22.74,2.77,0,75.429,75.429,4,2
07676,0.1755,0.166,16.72,13.87,2.77,1,68.571,74.0,4,1
07993,0.2865,0.112,24.73,21.77,2.77,0,73.857,73.857,4,1
08773,0.2872,0.113,24.56,21.54,2.77,0,73.429,73.429,4,2
09582,0.2877,0.113,24.5,21.46,2.77,0,73.143,73.143,4,2
09867,0.288,0.114,24.43,21.37,2.77,0,73.0,73.0,4,1
10943,0.2889,0.115,24.15,20.99,2.77,0,72.429,72.429,4,1
11147,0.2889,0.115,24.15,20.99,2.77,0,72.429,72.429,4,1
14811,0.2922,0.118,23.4,19.99,2.77,0,70.571,70.571,4,1
14937,0.2924,0.119,23.39,19.97,2.77,0,70.429,70.429,4,1
15040,0.2924,0.119,23.39,19.97,2.77,0,70.429,70.429,4,1
19504,0.2963,0.123,22.48,18.76,2.77,0,68.286,68.286,4,1
22202,0.299,0.126,21.91,17.99,2.77,0,66.857,66.857,4,1
22517,0.2992,0.127,21.84,17.9,2.77,0,66.714,66.714,4,1
22627,0.2992,0.127,21.84,17.9,2.77,0,66.714,66.714,4,1
23312,0.1355,0.14,19.8,17.48,2.77,1,64.571,66.286,4,1
00155,0.2797,0.104,26.38,23.99,2.76,0,78.0,78.0,4,1
00278,0.28,0.105,26.36,23.97,2.76,0,77.857,77.857,4,1
01721,0.2811,0.106,26.04,23.54,2.76,0,77.143,77.143,4,2
02967,0.2822,0.107,25.78,23.18,2.76,0,76.429,76.429,4,2
03827,0.2832,0.108,25.46,22.76,2.76,0,75.857,75.857,4,2
04220,0.2834,0.108,25.42,22.7,2.76,0,75.714,75.714,4,1
06514,0.2855,0.111,24.88,21.97,2.76,0,74.429,74.429,4,1
06687,0.2855,0.111,24.89,21.99,2.76,0,74.429,74.429,4,1
08754,0.2872,0.113,24.5,21.46,2.76,0,73.429,73.429,4,2
09794,0.1355,0.13,21.31,19.25,2.76,1,70.143,72.857,4,2
10670,0.2887,0.114,24.15,20.99,2.76,0,72.571,72.571,4,1
10861,0.2887,0.114,24.15,20.99,2.76,0,72.571,72.571,4,1
13120,0.2907,0.117,23.63,20.3,2.76,0,71.429,71.429,4,1
14082,0.2917,0.118,23.4,19.99,2.76,0,70.857,70.857,4,1
14233,0.2917,0.118,23.4,19.99,2.76,0,70.857,70.857,4,1
14235,0.2917,0.118,23.4,19.99,2.76,0,70.857,70.857,4,1
14276,0.2917,0.118,23.4,19.99,2.76,0,70.857,70.857,4,1
14282,0.2917,0.118,23.4,19.99,2.76,0,70.857,70.857,4,1
14307,0.1176,0.115,24.04,22.44,2.76,1,69.571,70.857,4,1
14349,0.2919,0.118,23.4,19.99,2.76,0,70.714,70.714,4,1
14451,0.2919,0.118,23.39,19.97,2.76,0,70.714,70.714,4,1
14513,0.2919,0.118,23.4,19.99,2.76,0,70.714,70.714,4,1
14980,0.2932,0.12,23.07,19.54,2.76,0,70.0,70.0,4,2
14997,0.2924,0.119,23.24,19.77,2.76,0,70.429,70.429,4,1
15322,0.2927,0.119,23.24,19.77,2.76,0,70.286,70.286,4,1
15397,0.2927,0.119,23.24,19.77,2.76,0,70.286,70.286,4,1
15876,0.2932,0.12,23.08,19.56,2.76,0,70.0,70.0,4,2
16984,0.294,0.12,22.89,19.3,2.76,0,69.571,69.571,4,1
18304,0.2953,0.122,22.66,18.99,2.76,0,68.857,68.857,4,1
18722,0.2958,0.123,22.48,18.76,2.76,0,68.571,68.571,4,1
19138,0.1345,0.135,20.46,18.25,2.76,1,66.571,68.571,4,2
20044,0.2968,0.124,22.32,18.54,2.76,0,68.0,68.0,4,2
20473,0.2971,0.124,22.19,18.36,2.76,0,67.857,67.857,4,1
20833,0.2974,0.125,22.19,18.36,2.76,0,67.714,67.714,4,1
21803,0.1261,0.129,21.41,19.36,2.76,1,65.857,67.143,4,1
00086,0.2797,0.104,26.34,23.94,2.75,0,78.0,78.0,4,2
00876,0.0549,0.108,25.51,24.84,2.75,3,64.286,77.571,4,1
01322,0.0909,0.083,33.14,33.11,2.75,1,77.0,77.286,4,3
03122,0.2825,0.107,25.63,22.99,2.75,0,76.286,76.286,4,1
04545,0.2839,0.109,25.26,22.48,2.75,0,75.429,75.429,4,2
05480,0.1327,0.124,22.17,20.26,2.75,1,72.143,75.0,4,1
06235,0.2853,0.111,24.89,21.99,2.75,0,74.571,74.571,4,1
06350,0.2853,0.111,24.89,21.99,2.75,0,74.571,74.571,4,1
06805,0.1212,0.114,24.07,22.48,2.75,1,72.286,74.286,4,1
07118,0.1151,0.108,25.3,23.92,2.75,1,72.571,74.143,4,1
07143,0.286,0.111,24.72,21.76,2.75,0,74.143,74.143,4,2
08436,0.2872,0.113,24.43,21.37,2.75,0,73.429,73.429,4,1
09469,0.288,0.114,24.27,21.16,2.75,0,73.0,73.0,4,2
09472,0.2877,0.113,24.27,21.16,2.75,0,73.143,73.143,4,2
09880,0.288,0.114,24.27,21.16,2.75,0,73.0,73.0,4,1
10037,0.2882,0.114,24.15,20.99,2.75,0,72.857,72.857,4,1
10073,0.2882,0.114,24.15,20.99,2.75,0,72.857,72.857,4,1
10093,0.2882,0.114,24.15,20.99,2.75,0,72.857,72.857,4,1
10202,0.2882,0.114,24.15,20.99,2.75,0,72.857,72.857,4,1
12825,0.1638,0.162,16.98,14.17,2.75,1,66.0,70.0,4,1
13703,0.2914,0.117,23.38,19.96,2.75,0,71.0,71.0,4,2
13795,0.2914,0.117,23.39,19.97,2.75,0,71.0,71.0,4,1
13832,0.2914,0.117,23.4,19.99,2.75,0,71.0,71.0,4,1
13844,0.2914,0.117,23.4,19.99,2.75,0,71.0,71.0,4,1
13860,0.2914,0.117,23.4,19.99,2.75,0,71.0,71.0,4,1
14027,0.2914,0.117,23.4,19.99,2.75,0,71.0,71.0,4,1
14257,0.2917,0.118,23.39,19.97,2.75,0,70.857,70.857,4,1
14671,0.2922,0.118,23.21,19.74,2.75,0,70.571,70.571,4,2
17978,0.295,0.122,22.63,18.95,2.75,0,69.0,69.0,4,2
21637,0.2982,0.125,21.91,17.99,2.75,0,67.286,67.286,4,1
22251,0.299,0.126,21.74,17.76,2.75,0,66.857,66.857,4,1
22773,0.1781,0.184,14.93,11.77,2.75,1,62.0,66.143,4,1
23022,0.2998,0.127,21.58,17.54,2.75,0,66.429,66.429,4,2
02643,0.282,0.107,25.63,22.99,2.74,0,76.571,76.571,4,1
03237,0.2825,0.107,25.47,22.77,2.74,0,76.286,76.286,4,1
04848,0.1673,0.156,17.59,14.88,2.74,1,70.143,75.286,4,1
04852,0.2887,0.114,23.99,20.78,2.74,0,72.571,72.571,4,1
06516,0.2855,0.111,24.7,21.74,2.74,0,74.429,74.429,4,2
08084,0.2867,0.112,24.43,21.37,2.74,0,73.714,73.714,4,1
13180,0.2909,0.117,23.4,19.99,2.74,0,71.286,71.286,4,1
13267,0.2909,0.117,23.4,19.99,2.74,0,71.286,71.286,4,1
13632,0.2912,0.117,23.4,19.99,2.74,0,71.143,71.143,4,1
13681,0.2912,0.117,23.4,19.99,2.74,0,71.143,71.143,4,1
13733,0.2912,0.117,23.4,19.99,2.74,0,71.143,71.143,4,1
14266,0.2917,0.118,23.24,19.77,2.74,0,70.857,70.857,4,1
14455,0.2919,0.118,23.24,19.77,2.74,0,70.714,70.714,4,1
17507,0.2945,0.121,22.66,18.99,2.74,0,69.286,69.286,4,1
18272,0.295,0.122,22.48,18.76,2.74,0,69.0,69.0,4,1
18341,0.2953,0.122,22.48,18.76,2.74,0,68.857,68.857,4,1
19873,0.1669,0.168,16.29,13.37,2.74,1,64.286,68.143,4,1
21265,0.2979,0.125,21.91,17.99,2.74,0,67.429,67.429,4,1
21560,0.2982,0.125,21.84,17.9,2.74,0,67.286,67.286,4,1
23410,0.1656,0.171,16.04,13.07,2.74,1,62.714,66.143,4,1
23446,0.3003,0.128,21.4,17.3,2.74,0,66.143,66.143,4,1
00030,0.1774,0.161,16.98,14.17,2.73,1,71.714,78.0,4,1
00664,0.2802,0.105,26.04,23.54,2.73,0,77.714,77.714,4,2
00762,0.2802,0.105,26.04,23.54,2.73,0,77.714,77.714,4,2
01960,0.2816,0.106,25.63,22.99,2.73,0,76.857,76.857,4,1
02444,0.2818,0.107,25.62,22.97,2.73,0,76.714,76.714,4,1
03223,0.2825,0.107,25.42,22.7,2.73,0,76.286,76.286,4,1
04306,0.2137,0.198,13.74,10.38,2.73,1,67.429,75.571,4,1
05215,0.2844,0.109,24.89,21.99,2.73,0,75.143,75.143,4,1
05391,0.2844,0.109,24.89,21.99,2.73,0,75.143,75.143,4,1
06303,0.2853,0.111,24.7,21.74,2.73,0,74.571,74.571,4,2
06945,0.2858,0.111,24.56,21.54,2.73,0,74.286,74.286,4,2
09234,0.2875,0.113,24.15,20.99,2.73,0,73.286,73.286,4,1
09268,0.2884,0.114,23.97,20.76,2.73,0,72.714,72.714,4,2
10015,0.2882,0.114,23.97,20.76,2.73,0,72.857,72.857,4,2
12851,0.2907,0.117,23.4,19.99,2.73,0,71.429,71.429,4,1
12974,0.2907,0.117,23.4,19.99,2.73,0,71.429,71.429,4,1
13333,0.2909,0.117,23.39,19.97,2.73,0,71.286,71.286,4,1
14254,0.2917,0.118,23.18,19.7,2.73,0,70.857,70.857,4,1
18517,0.1596,0.161,16.98,14.17,2.73,1,64.714,68.143,4,1
20683,0.1228,0.197,13.86,11.64,2.73,2,58.143,67.714,4,1
00237,0.2797,0.104,26.04,23.54,2.72,0,78.0,78.0,4,2
01214,0.1421,0.129,20.99,18.87,2.72,1,73.571,77.429,4,1
02528,0.282,0.107,25.47,22.77,2.72,0,76.571,76.571,4,1
03160,0.2825,0.107,25.31,22.56,2.72,0,76.286,76.286,4,3
12375,0.2902,0.116,23.4,19.99,2.72,0,71.714,71.714,4,1
12664,0.2904,0.116,23.4,19.99,2.72,0,71.571,71.571,4,1
13597,0.2912,0.117,23.23,19.76,2.72,0,71.143,71.143,4,1
14188,0.2917,0.118,23.07,19.54,2.72,0,70.857,70.857,4,2
15714,0.0301,0.047,57.99,60.8,2.72,2,68.571,70.143,4,4
16412,0.2935,0.12,22.66,18.99,2.72,0,69.857,69.857,4,1
16414,0.2935,0.12,22.66,18.99,2.72,0,69.857,69.857,4,1
16475,0.2937,0.12,22.66,18.99,2.72,0,69.714,69.714,4,1
18041,0.295,0.122,22.32,18.54,2.72,0,69.0,69.0,4,2
19026,0.2958,0.123,22.19,18.36,2.72,0,68.571,68.571,4,1
19554,0.0987,0.157,17.28,15.44,2.72,2,60.286,68.286,4,1
20335,0.2984,0.126,21.59,17.56,2.72,0,67.143,67.143,4,2
20601,0.2971,0.124,21.89,17.96,2.72,0,67.857,67.857,4,1
20664,0.2974,0.125,21.84,17.9,2.72,0,67.714,67.714,4,1
20770,0.2974,0.125,21.84,17.9,2.72,0,67.714,67.714,4,1
20816,0.2982,0.125,21.7,17.7,2.72,0,67.286,67.286,4,1
21247,0.1091,0.111,24.55,23.04,2.72,1,67.143,67.429,4,1
21776,0.2984,0.126,21.58,17.55,2.72,0,67.143,67.143,4,2
21786,0.1333,0.136,19.97,17.68,2.72,1,65.429,67.143,4,1
04242,0.2836,0.109,24.89,21.99,2.71,0,75.571,75.571,4,1
04377,0.2836,0.109,24.89,21.99,2.71,0,75.571,75.571,4,1
05724,0.1708,0.16,16.98,14.18,2.71,1,69.571,74.857,4,3
06602,0.061,0.091,29.86,29.47,2.71,2,68.429,74.429,4,3
08018,0.2867,0.112,24.15,20.99,2.71,0,73.714,73.714,4,1
08209,0.2867,0.112,24.15,20.99,2.71,0,73.714,73.714,4,1
08314,0.287,0.112,24.15,20.99,2.71,0,73.571,73.571,4,1
08602,0.287,0.112,24.15,20.99,2.71,0,73.571,73.571,4,1
08978,0.2875,0.113,23.98,20.77,2.71,0,73.286,73.286,4,2
11105,0.2889,0.115,23.64,20.31,2.71,0,72.429,72.429,4,3
11110,0.2889,0.115,23.68,20.37,2.71,0,72.429,72.429,4,3
12037,0.2899,0.116,23.4,19.99,2.71,0,71.857,71.857,4,1
12100,0.2899,0.116,23.4,19.99,2.71,0,71.857,71.857,4,1
12113,0.2899,0.116,23.4,19.99,2.71,0,71.857,71.857,4,1
12156,0.2899,0.116,23.41,20.0,2.71,0,71.857,71.857,4,1
12181,0.2899,0.116,23.4,19.99,2.71,0,71.857,71.857,4,1
12244,0.2899,0.116,23.4,19.99,2.71,0,71.857,71.857,4,1
12491,0.2902,0.116,23.36,19.94,2.71,0,71.714,71.714,4,2
18356,0.2953,0.122,22.19,18.36,2.71,0,68.857,68.857,4,1
19341,0.2968,0.124,21.84,17.9,2.71,0,68.0,68.0,4,1
20206,0.2968,0.124,21.84,17.9,2.71,0,68.0,68.0,4,1
20329,0.2968,0.124,21.84,17.9,2.71,0,68.0,68.0,4,1
21422,0.2982,0.125,21.58,17.54,2.71,0,67.286,67.286,4,2
22246,0.299,0.126,21.4,17.3,2.71,0,66.857,66.857,4,1
22290,0.299,0.126,21.44,17.36,2.71,0,66.857,66.857,4,1
23389,0.3003,0.128,21.17,16.99,2.71,0,66.143,66.143,4,1
23473,0.1076,0.176,15.4,13.35,2.71,2,58.0,66.143,4,1
01558,0.2811,0.106,25.45,22.74,2.7,0,77.143,77.143,4,2
02611,0.1374,0.2,13.51,11.24,2.7,2,63.714,76.571,4,1
04498,0.2894,0.115,23.4,19.99,2.7,0,72.143,72.143,4,1
04954,0.2841,0.109,24.7,21.74,2.7,0,75.286,75.286,4,2
05243,0.2844,0.109,24.7,21.74,2.7,0,75.143,75.143,4,2
05446,0.1028,0.096,28.13,27.23,2.7,1,74.143,75.0,4,2
05873,0.2848,0.11,24.56,21.54,2.7,0,74.857,74.857,4,2
05891,0.2851,0.11,24.52,21.49,2.7,0,74.714,74.714,4,2
06628,0.2855,0.111,24.38,21.3,2.7,0,74.429,74.429,4,1
07909,0.2865,0.112,24.15,20.99,2.7,0,73.857,73.857,4,1
11470,0.2894,0.115,23.4,19.99,2.7,0,72.143,72.143,4,1
11576,0.2894,0.115,23.4,19.99,2.7,0,72.143,72.143,4,1
11590,0.2894,0.115,23.4,19.99,2.7,0,72.143,72.143,4,1
11715,0.2894,0.115,23.4,19.99,2.7,0,72.143,72.143,4,1
14247,0.1,0.098,27.62,26.63,2.7,1,70.714,70.857,4,2
14815,0.1096,0.108,25.06,23.64,2.7,1,69.714,70.429,4,1
15628,0.2929,0.119,22.66,18.99,2.7,0,70.143,70.143,4,1
17562,0.2945,0.121,22.34,18.56,2.7,0,69.286,69.286,4,2
20563,0.1339,0.135,19.95,17.66,2.7,1,66.0,67.857,4,1
20807,0.0768,0.123,21.92,20.61,2.7,2,61.571,67.714,4,2
20862,0.2974,0.125,21.7,17.7,2.7,0,67.714,67.714,4,1
00034,0.2797,0.104,25.75,23.14,2.69,0,78.0,78.0,4,2
01057,0.0597,0.086,31.29,31.06,2.69,2,71.0,77.429,4,1
01280,0.2809,0.106,25.42,22.7,2.69,0,77.286,77.286,4,1
02143,0.2816,0.106,25.26,22.48,2.69,0,76.857,76.857,4,2
02728,0.282,0.107,25.12,22.3,2.69,0,76.571,76.571,4,1
03268,0.1155,0.173,15.54,13.51,2.69,2,63.286,73.857,4,1
03755,0.2832,0.108,24.88,21.98,2.69,0,75.857,75.857,4,2
04722,0.2839,0.109,24.7,21.73,2.69,0,75.429,75.429,4,2
05342,0.2844,0.109,24.56,21.54,2.69,0,75.143,75.143,4,2
05485,0.2846,0.11,24.56,21.54,2.69,0,75.0,75.0,4,2
06157,0.2851,0.11,24.43,21.37,2.69,0,74.714,74.714,4,1
07271,0.286,0.111,24.15,20.99,2.69,0,74.143,74.143,4,1
07312,0.286,0.111,24.15,20.99,2.69,0,74.143,74.143,4,1
